Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2021-01-04,117.23675537109376,198.80337524414065,212.8766632080078,346.62957763671875,136.73501586914062,49.29962539672852,213.96856689453125,339.0882873535156,248.57244873046875,86.30650329589844,140.8892364501953,127.5036392211914,33.6336555480957,268.94000244140625,36.99600601196289,243.2566680908203,129.55279541015625,159.3314971923828,177.67999267578125,146.57672119140625
2021-01-05,117.87467193603516,199.99493408203125,213.0819854736328,342.6158447265625,137.83786010742188,48.75767135620117,210.77517700195312,334.5282592773437,250.5785980224609,87.00250244140625,140.1392364501953,129.08009338378906,33.98086166381836,270.9700012207031,38.77894973754883,245.0366668701172,130.3800048828125,160.92550659179688,178.44000244140625,148.300048828125
2021-01-06,123.40958404541016,199.5409698486328,207.5569305419922,342.7440490722656,138.93096923828125,47.20654296875,208.9180450439453,348.5671691894531,252.01019287109372,86.14399719238281,141.0142059326172,124.73503112792967,33.6884765625,263.3099975585937,39.76848220825195,251.9933319091797,131.75247192382812,156.91900634765625,179.1199951171875,149.69557189941406
2021-01-07,127.46222686767578,200.4677734375,213.46339416503903,345.4595031738281,141.46852111816406,46.68327331542969,210.0873870849609,354.15557861328125,250.7763214111328,88.71700286865234,141.00460815429688,128.99139404296875,33.86207962036133,268.739990234375,40.08049774169922,272.0133361816406,130.52099609375,158.10800170898438,178.5800018310547,150.20132446289062
2021-01-08,127.60296630859376,204.14649963378903,214.76394653320312,349.3993225097656,142.83489990234375,47.72981262207031,211.6988067626953,352.5644836425781,253.4418029785156,89.8915023803711,140.9853973388672,130.10476684570312,33.92604446411133,267.57000732421875,40.52622985839844,293.3399963378906,130.46456909179688,159.13499450683594,178.69000244140625,149.89222717285156
2021-01-11,129.50735473632812,202.5955810546875,212.68109130859372,343.8203430175781,143.51806640625,46.907527923583984,209.18338012695312,350.0030517578125,255.4573211669922,87.81449890136719,141.61997985839844,127.07996368408205,34.51081466674805,256.8399963378906,41.7564582824707,270.39666748046875,129.58102416992188,155.7104949951172,179.08999633789062,149.26475524902344
2021-01-12,131.54306030273438,200.10842895507807,210.1776580810547,338.6067810058594,141.56613159179688,46.823429107666016,205.22352600097656,346.7237854003906,260.2607421875,86.87149810791016,143.2353057861328,126.9026336669922,33.97172546386719,251.08999633789065,42.68358612060547,283.14666748046875,128.8289794921875,156.04150390625,175.99000549316406,148.10336303710938
2021-01-13,131.66502380371094,200.57179260253903,211.5565185546875,341.9738464355469,139.60440063476562,46.87015914916992,205.70504760742188,344.46319580078125,258.11334228515625,87.36250305175781,141.77381896972656,128.96185302734375,33.67934036254883,251.63999938964844,43.16497802734375,284.8033447265625,129.0263671875,158.29449462890625,176.1199951171875,147.8785858154297
2021-01-14,132.43426513671875,197.1767425537109,208.3099365234375,322.8179626464844,137.9061737060547,46.00114440917969,198.34544372558597,340.0875244140625,252.73536682128903,86.5459976196289,141.31228637695312,127.0110321044922,33.578826904296875,245.63999938964844,44.849857330322266,281.6666564941406,127.65397644042967,156.37350463867188,173.42999267578125,150.46353149414062
2021-01-15,130.0608367919922,198.5102081298828,207.94808959960935,319.194091796875,137.34011840820312,45.50590896606445,198.08010864257807,340.8345947265625,259.56378173828125,86.38099670410156,139.07199096679688,125.26708221435548,33.533145904541016,251.3600006103516,42.6924934387207,275.3866577148437,126.69515228271484,155.21249389648438,171.44000244140625,150.13575744628906
